name,category,start_x,start_y,start_plane,x,y,plane,teleports,source_file,source_line
anagram (2402 3419 0),anagram,3304,3124,0,2402,3419,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,161
anagram (2432 3422 0),anagram,2442,3096,0,2432,3422,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,434
anagram (2447 3418 1),anagram,3087,3496,0,2447,3418,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,486
anagram (2454 2853 1),anagram,3213,3428,0,2454,2853,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,672
anagram (2461 3382 0),anagram,2964,3378,0,2461,3382,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,511
anagram (2501 3487 0),anagram,3298,3290,0,2501,3487,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,375
anagram (2512 10256 0),anagram,2757,3478,0,2512,10256,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,352
anagram (2526 3162 0),anagram,3087,3496,0,2526,3162,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,182
anagram (2541 3170 0),anagram,2964,3378,0,2541,3170,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,359
anagram (2541 3305 0),anagram,2662,3305,0,2541,3305,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,845
anagram (2553 2868 0),anagram,2757,3478,0,2553,2868,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,191
anagram (2566 3332 0),anagram,3165,3487,0,2566,3332,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,557
anagram (2592 4324 0),anagram,3165,3487,0,2592,4324,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,443
anagram (2606 3211 0),anagram,3298,3290,0,2606,3211,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,525
anagram (2609 3116 0),anagram,3165,3487,0,2609,3116,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,425
anagram (2613 3269 0),anagram,2757,3478,0,2613,3269,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,332
anagram (2630 2997 0),anagram,2757,3478,0,2630,2997,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,418
anagram (2658 3670 0),anagram,2442,3096,0,2658,3670,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,316
anagram (2660 3654 0),anagram,3087,3496,0,2660,3654,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,745
anagram (2715 3302 0),anagram,3213,3428,0,2715,3302,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,109
anagram (2726 3368 0),anagram,3304,3124,0,2726,3368,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,534
anagram (2736 5351 1),anagram,3038,3192,0,2736,5351,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,773
anagram (2744 3444 0),anagram,3165,3487,0,2744,3444,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,602
anagram (2760 3496 0),anagram,3298,3290,0,2760,3496,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,450
anagram (2783 3861 0),anagram,3165,3487,0,2783,3861,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,168
anagram (2790 3066 0),anagram,3038,3192,0,2790,3066,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,366
anagram (2802 2765 0),anagram,3087,3496,0,2802,2765,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,764
anagram (2803 2744 0),anagram,2442,3096,0,2803,2744,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,325
anagram (2807 3191 0),anagram,2757,3478,0,2807,3191,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,566
anagram (2822 3442 0),anagram,2442,3096,0,2822,3442,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,729
anagram (2858 3577 0),anagram,2662,3305,0,2858,3577,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,145
anagram (2872 3934 0),anagram,3165,3487,0,2872,3934,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,86
anagram (2897 3565 0),anagram,3213,3428,0,2897,3565,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,391
anagram (2906 3537 0),anagram,2662,3305,0,2906,3537,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,645
anagram (2913 10221 0),anagram,3087,3496,0,2913,10221,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,300
anagram (2919 3574 0),anagram,3165,3487,0,2919,3574,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,679
anagram (2938 3152 0),anagram,2662,3305,0,2938,3152,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,384
anagram (2940 3223 0),anagram,3165,3487,0,2940,3223,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,654
anagram (2944 3381 0),anagram,3298,3290,0,2944,3381,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,831
anagram (2951 3450 0),anagram,3087,3496,0,2951,3450,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,803
anagram (2957 3370 0),anagram,3304,3124,0,2957,3370,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,459
anagram (2975 3343 0),anagram,2757,3478,0,2975,3343,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,627
anagram (3013 3501 0),anagram,2964,3378,0,3013,3501,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,118
anagram (3026 3216 0),anagram,2757,3478,0,3026,3216,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,77
anagram (3026 3246 0),anagram,2757,3478,0,3026,3246,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,810
anagram (3039 4834 0),anagram,2662,3305,0,3039,4834,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,266
anagram (3047 3376 0),anagram,3087,3496,0,3047,3376,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,611
anagram (3061 3377 0),anagram,3165,3487,0,3061,3377,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,243
anagram (3079 9892 0),anagram,2442,3096,0,3079,9892,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,754
anagram (3080 3250 0),anagram,2964,3378,0,3080,3250,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,838
anagram (3088 3253 0),anagram,3038,3192,0,3088,3253,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,695
anagram (3102 9570 0),anagram,2662,3305,0,3102,9570,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,796
anagram (3110 3330 0),anagram,2964,3378,0,3110,3330,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,817
anagram (3143 2423 0),anagram,3304,3124,0,3143,2423,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,908
anagram (3151 3412 0),anagram,3298,3290,0,3151,3412,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,824
anagram (3182 3946 0),anagram,3087,3496,0,3182,3946,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,284
anagram (3195 3404 0),anagram,3038,3192,0,3195,3404,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,789
anagram (3207 3214 0),anagram,2662,3305,0,3207,3214,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,575
anagram (3209 3392 0),anagram,2757,3478,0,3209,3392,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,127
anagram (3217 3434 0),anagram,3213,3428,0,3217,3434,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,68
anagram (3220 3476 0),anagram,2662,3305,0,3220,3476,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,468
anagram (3230 3230 0),anagram,3213,3428,0,3230,3230,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,275
anagram (3233 3423 0),anagram,2757,3478,0,3233,3423,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,345
anagram (3238 3220 0),anagram,3298,3290,0,3238,3220,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,175
anagram (3243 3208 0),anagram,3087,3496,0,3243,3208,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,152
anagram (3273 3181 0),anagram,3165,3487,0,3273,3181,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,636
anagram (3284 3943 0),anagram,2662,3305,0,3284,3943,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,259
anagram (3300 3231 0),anagram,2442,3096,0,3300,3231,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,502
anagram (3315 3163 0),anagram,2757,3478,0,3315,3163,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,782
anagram (3359 3276 0),anagram,2662,3305,0,3359,3276,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,102
anagram (3389 2877 0),anagram,3304,3124,0,3389,2877,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,722
anagram (3462 3557 0),anagram,3298,3290,0,3462,3557,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,234
anagram (3508 3237 0),anagram,3304,3124,0,3508,3237,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,495
anagram (3564 3288 0),anagram,2964,3378,0,3564,3288,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,307
anagram (3602 3209 0),anagram,3087,3496,0,3602,3209,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,518
anagram (3661 3849 0),anagram,2964,3378,0,3661,3849,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,889
anagram (3681 2963 0),anagram,2662,3305,0,3681,2963,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,618
anagram (3719 3810 0),anagram,3038,3192,0,3719,3810,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,888
anagram (3728 3302 0),anagram,3038,3192,0,3728,3302,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/AnagramClue.java,252
beginner_map (3043 3398 0),beginner_map,3222,3218,0,3043,3398,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/BeginnerMapClue.java,39
beginner_map (3093 3226 0),beginner_map,3222,3218,0,3093,3226,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/BeginnerMapClue.java,38
beginner_map (3110 3152 0),beginner_map,3222,3218,0,3110,3152,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/BeginnerMapClue.java,40
beginner_map (3166 3361 0),beginner_map,3222,3218,0,3166,3361,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/BeginnerMapClue.java,36
beginner_map (3290 3374 0),beginner_map,3222,3218,0,3290,3374,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/BeginnerMapClue.java,37
cipher (1376 3037 0),cipher,2662,3305,0,1376,3037,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,199
cipher (1559 3045 0),cipher,2442,3096,0,1559,3045,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,192
cipher (1625 3802 0),cipher,2760,3178,0,1625,3802,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,163
cipher (1845 3754 0),cipher,3165,3487,0,1845,3754,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,95
cipher (2289 3144 0),cipher,3213,3428,0,2289,3144,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,104
cipher (2329 3689 0),cipher,2964,3378,0,2329,3689,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,179
cipher (2347 4435 0),cipher,2662,3305,0,2347,4435,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,156
cipher (2446 4428 0),cipher,3087,3496,0,2446,4428,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,140
cipher (2541 3548 0),cipher,1700,3141,0,2541,3548,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,172
cipher (2634 4682 1),cipher,3165,3487,0,2634,4682,1,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,113
cipher (3077 3260 0),cipher,1750,3590,0,3077,3260,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,185
cipher (3112 3162 0),cipher,1750,3590,0,3112,3162,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,131
cipher (3224 3112 0),cipher,3038,3192,0,3224,3112,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,86
cipher (3227 3227 0),cipher,2442,3096,0,3227,3227,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,77
cipher (3229 6062 0),cipher,3702,3503,0,3229,6062,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,104
cipher (3354 2974 0),cipher,3222,3218,0,3354,2974,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,59
cipher (3440 9895 0),cipher,2964,3378,0,3440,9895,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,68
cipher (3680 3537 0),cipher,3702,3503,0,3680,3537,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CipherClue.java,149
coordinate (1193 2774 0),coordinate,2660,3657,0,1193,2774,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,603
coordinate (1247 3726 0),coordinate,2964,3378,0,1247,3726,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,266
coordinate (1248 3751 0),coordinate,2757,3478,0,1248,3751,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,955
coordinate (1321 3323 0),coordinate,1700,3141,0,1321,3323,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,851
coordinate (1409 3483 0),coordinate,3087,3496,0,1409,3483,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,597
coordinate (1410 3611 0),coordinate,3038,3192,0,1410,3611,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,591
coordinate (1442 3878 0),coordinate,3222,3218,0,1442,3878,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,991
coordinate (1451 3509 0),coordinate,3702,3503,0,1451,3509,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,827
coordinate (1451 3695 0),coordinate,2442,3096,0,1451,3695,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,943
coordinate (1460 3782 0),coordinate,3087,3496,0,1460,3782,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,484
coordinate (1476 3566 0),coordinate,2442,3096,0,1476,3566,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,241
coordinate (1479 3699 0),coordinate,2964,3378,0,1479,3699,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,454
coordinate (1557 3183 0),coordinate,2757,3478,0,1557,3183,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,839
coordinate (1571 3245 0),coordinate,2442,3096,0,1571,3245,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,845
coordinate (1659 3111 0),coordinate,3298,3290,0,1659,3111,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,276
coordinate (1698 3792 0),coordinate,2662,3305,0,1698,3792,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,961
coordinate (1761 3853 0),coordinate,3304,3124,0,1761,3853,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,979
coordinate (1769 3418 0),coordinate,3087,3496,0,1769,3418,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,1021
coordinate (1773 3510 0),coordinate,2442,3096,0,1773,3510,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,683
coordinate (2065 3923 0),coordinate,3222,3218,0,2065,3923,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,755
coordinate (2081 3184 0),coordinate,2660,3657,0,2081,3184,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,857
coordinate (2090 3863 0),coordinate,2760,3178,0,2090,3863,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,985
coordinate (2094 2889 0),coordinate,3222,3218,0,2094,2889,0,NONE,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,821
coordinate (2155 3100 0),coordinate,2964,3378,0,2155,3100,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,870
coordinate (2178 3209 0),coordinate,3304,3124,0,2178,3209,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,864
coordinate (2180 3282 0),coordinate,2757,3478,0,2180,3282,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,635
coordinate (2181 3206 0),coordinate,3505,3488,0,2181,3206,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,293
coordinate (2194 3807 0),coordinate,3213,3428,0,2194,3807,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,731
coordinate (2202 3825 0),coordinate,3505,3488,0,2202,3825,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,973
coordinate (2209 3161 0),coordinate,3165,3487,0,2209,3161,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,287
coordinate (2217 3092 0),coordinate,3165,3487,0,2217,3092,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,876
coordinate (2222 3331 0),coordinate,2760,3178,0,2222,3331,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,803
coordinate (2303 3328 0),coordinate,3165,3487,0,2303,3328,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,907
coordinate (2316 3814 0),coordinate,2662,3305,0,2316,3814,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,785
coordinate (2318 2954 0),coordinate,2662,3305,0,2318,2954,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,815
coordinate (2322 3061 0),coordinate,2760,3178,0,2322,3061,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,126
coordinate (2339 3311 0),coordinate,3087,3496,0,2339,3311,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,358
coordinate (2341 3697 0),coordinate,3702,3503,0,2341,3697,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,574
coordinate (2357 3151 0),coordinate,2442,3096,0,2357,3151,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,610
coordinate (2359 3799 0),coordinate,1700,3141,0,2359,3799,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,725
coordinate (2363 3531 0),coordinate,3298,3290,0,2363,3531,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,226
coordinate (2381 3468 0),coordinate,3298,3290,0,2381,3468,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,196
coordinate (2383 3370 0),coordinate,2757,3478,0,2383,3370,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,156
coordinate (2387 3435 0),coordinate,1750,3590,0,2387,3435,0,ALL,runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java,186
